uid,violates_6_to_14,articles_judged,judged_by,note,over_256_tokens,n_tokens,clause_text
5f10589f4cbd,,,,,0,166,"제15조 (위원회의 의무) ① 위원회는 법령과 본 약관이 금지하거나 미풍양속에 반하는 행위를 하지 않으며, 계속적, 안정적으로 서비스를 제공하기 위해 노력할 의무가 있습니다. ② 위원회는 회원의 개인 신상 정보를 본인의 승낙 없이 타인에게 누설, 배포하지 않습니다. 다만, 개인정보보호법 등 관계법령에 의하여 관계 국가기관 등의 요구가 있는 경우에는 그러하지 아니합니다. ③ 위원회는 이용자가 안전하게 사이트 서비스를 이용할 수 있도록 이용자의 개인정보 보호를 위한 보안시스템을 갖추어야 합니다. ④ 위원회는 이용자의 귀책사유로 인한 서비스 이용 장애에 대하여 책임을 지지 않습니다."
ece7d75fac0c,,,,,1,421,"제 9 조 (서비스의 중지 및 중지에 대한 공지) ① 이용자는 기획평가원 서비스에 보관되거나 전송된 메시지의 내용이 국가의 비상사태, 기획평가원의 관리 범위 외의 서비스 설비 장애 및 기타 불가항력에 의하여 보관되지 못하였거나 삭제된 경우, 전송되지 못한 경우, 및 기타 통신 데이터의 손실이 있을 경우에 기획평가원은 관련 책임을 부담하지 아니합니다. ② 천재지변, 국가비상사태 등 기획평가원이 정상적인 서비스 제공이 불가능할 경우 일시적으로 서비스를 제한, 중지시킬 수 있으며 사전 또는 사후 회원에게 중지사유 및 기간을 공지합니다. ③ 기획평가원의 사정으로 서비스를 영구적으로 중단하여야 할 경우에는 사전 공지기간은 1개월로 합니다. ④ 기획평가원은 긴급한 시스템 점검, 증설 및 교체 등 부득이한 사유로 인하여 예고 없이 일시적으로 서비스를 중단할 수 있으며, 새로운 서비스로의 교체 등 기획평가원이 적절하다고 판단하는 사유에 의하여 현재 제공되는 서비스를 완전히 중단할 수 있습니다. ⑤ 기획평가원은 서비스를 특정범위로 분할하여 각 범위별로 이용가능시간을 별도로 지정할 수 있습니다. 다만 이 경우 그 내용을 공지합니다. ⑥ 기획평가원이 통제할 수 없는 사유로 인한 서비스중단의 경우(시스템관리자의 고의, 과실 없는 디스크장애, 시스템다운 등)에 사전통지가 불가능하며 타인(PC통신회사, 기간통신사업자 등)의 고의, 과실로 인한 시스템중단 등의 경우에는 통지하지 않습니다. ⑦ 기획평가원은 회원이 본 약관의 내용에 위배되는 행동을 한 경우, 임의로 서비스 사용을 제한 및 중지하거나 회원의 동의 없이 이용계약을 해지할 수 있습니다. 이 경우 기획평가원은 위 이용자의 접속을 금지할 수 있습니다."
02210f9a2050,,,,,1,566,"제6조(이용 계약의 성립) 이용계약은 신청자가 온라인으로 당 사이트에서 제공하는 소정의 가입신청 양식에서 요구하는 사항을 기록하고, 이 약관에 대한 동의를 완료한 경우에 성립됩니다. 또한, 각 회원 유형별로 다음 각 호에 해당하는 확인 절차를 필수로 수행하여야 합니다. 1. 개인 회원 : 본인 확인 절차를 통해 중복가입 여부 및 신청자 본인임을 확인 2. 법인/단체 회원 : 법인/단체 인증 절차를 통해 중복가입 여부 및 법인/단체 대표 계정임을 확인 당 사이트는 다음 각 호에 해당하는 이용계약에 대하여는 가입을 취소하거나 이용신청을 승인하지 아니할 수 있습니다. 1. 다른 사람의 명의를 사용하여 신청하였을 때 2. 이용 계약 신청서의 내용을 허위로 기재하였거나 신청하였을 때 3. 사회의 안녕 질서 혹은 미풍양속을 저해할 목적으로 신청하였을 때 4. 다른 사람의 당 사이트 서비스 이용을 방해하거나 그 정보를 도용하는 등의 행위를 하였을 때 5. 당 사이트를 이용하여 법령과 본 약관이 금지하는 행위를 하는 경우 6. 기타 당 사이트가 정한 이용신청요건이 미비 되었을 때 7. 한 명의 이용자가 여러 개의 계정을 이용 신청하였을 경우 (1인 1개 계정 허용) 8. 회원의 귀책사유로 회원 자격을 상실하거나 문서24 이용에 제재를 받은 적이 있는 경우 당 사이트는 다음 각 호에 해당하는 경우 그 사유가 해소될 때까지 이용계약 성립을 유보할 수 있습니다. 1. 기술상의 장애사유로 인한 서비스 중단의 경우(시스템관리자의 고의·과실 없는 디스크장애, 시스템 다운 등) 2. 전기통신사업법에 의한 기간통신사업자가 전기통신 서비스를 중지하는 경우 3. 전시, 사변, 천재지변 또는 이에 준하는 국가 비상사태가 발생하거나 발생할 우려가 있는 경우 4. 긴급한 시스템 점검, 증설 및 교체설비의 보수 등을 위하여 부득이한 경우 5. 서비스 설비의 장애 또는 서비스 이용의 폭주 등 기타 서비스를 제공할 수 없는 사유가 발생한 경우 당 사이트가 제공하는 서비스는 아래와 같으며, 그 변경될 서비스의 내용을 이용자에게 공지하고 아래에서 정한 서비스를 변경하여 제공할 수 있습니다. 다만, 비회원에게는 서비스 중 일부만을 제공할 수 있습니다. 1. 당 사이트가 자체 개발하거나 다른 기관과의 협의 등을 통해 제공하는 일체의 서비스"
6c060c5117e1,,,,,1,316,"제2조(용어의 정의) 본 약관에서 사용하는 용어의 정의는 다음과 같습니다. ① 이용자 : 본 약관에 따라 당 사이트가 제공하는 서비스를 이용할 수 있는 자. ② 이용계약 : 본 약관에 따라 당 사이트가 제공하는 서비스를 제공받기 위하여 당 사이트와 이용자 간에 체결하는 계약. ③ 가입 : 당 사이트가 제공하는 신청서 양식에 해당 정보를 기입하고, 본 약관에 동의하여 서비스 이용계약을 완료시키는 행위 ④ 회원 : 당 사이트에 개인정보 등 관련 정보를 제공하여 회원등록을 한 개인(재외국민, 국내거주 외국인 포함)또는 법인으로서 당 사이트의 정보를 제공 받으며, 당 사이트가 제공하는 서비스를 이용할 수 있는 자. ⑤ 아이디(ID) : 회원의 식별과 서비스 이용을 위하여 회원이 문자와 숫자의 조합으로 설정한 고유의 체계 ⑥ 비밀번호 : 이용자와 아이디가 일치하는지를 확인하고 통신상의 자신의 비밀보호를 위하여 이용자 자신이 선정한 문자와 숫자 및 특수문자의 조합. ⑦ 탈퇴 : 회원이 이용계약을 종료 시키는 행위 ⑧ 본인 확인 : 당 사이트 서비스 이용을 위해 ""이용자""가 휴대폰 등의 인증수단을 이용하여 본인임을 식별하는 행위. ⑨ 본 약관에서 정의하지 않은 용어는 개별서비스에 대한 별도 약관 및 이용규정에서 정의하거나 일반적인 개념에 의합니다."
aedd1f926826,,,,,1,484,"제2조 (용어의 정의) 본 약관에서 사용하는 용어의 정의는 다음과 같습니다. ① 사이트란 한국저작권위원회에서 운영하는 사이트와 위원회 통합회원 포털을 말하며, 해당 사이트의 범위는 다음 각목과 같습니다. 가. 한국저작권위원회 통합회원 포털(oneid.copyright.or.kr) 나. 한국저작권위원회 대표 홈페이지( www.copyright.or.kr) 다. 저작권 등록( www.cros.or.kr) 라. 공유마당(gongu.copyright.or.kr) 마. 오픈소스SW 라이선스 종합정보시스템( www.olis.or.kr) 바. 저작권 인증(cras.copyright.or.kr) 사. 저작권비즈니스지원센터( www.findcopyright.or.kr) 아. 저작권 전자 감정서비스(apm.copyright.or.kr) 자. 저작권 전자 조정시스템(adr.copyright.or.kr) 차. 온라인 임치시스템( www.swes.or.kr) ② 이용자란 본 약관에 따라 사이트가 제공하는 서비스를 이용하는 자를 말합니다. ③ 가입이란 위원회 사이트가 제공하는 신청서 양식에 해당 정보를 기입하고, 본 약관에 동의하여 서비스 이용계약을 완료시키는 행위를 말합니다. ④ 회원이란 위원회 사이트에 개인 정보를 제공하여 회원 등록을 한 자로서, 위원회 사이트의 정보를 제공받으며, 위원회 사이트가 제공하는 서비스를 이용할 수 있는 권한을 부여 받은 자를 말합니다. ⑤ 통합회원ID란 회원이 사이트를 원활하게 이용할 수 있도록 하나의 ID와 Password(비밀번호)로 회원 인증, 회원정보 변경, 회원 가입 및 탈퇴, 서비스 이용 등이 가능하도록 하는 통합ID를 말합니다. ⑥ 비밀번호란 이용자와 회원ID가 일치하는지를 확인하고 통신상의 자신의 비밀보호를 위하여 이용자 자신이 선정한 문자와 숫자의 조합을 말합니다. ⑦ 탈퇴란 회원이 이용계약을 종료시키는 행위를 말합니다."
4771c68b063b,,,,,0,107,"제22조 (분쟁의 해결) ① 사이트와 회원은 서비스와 관련하여 발생한 분쟁을 원만하게 해결하기 위하여 필요한 모든 노력을 하여야 합니다. ② 사이트는 서비스에 대한 회원의 이의제기나 불만이 발생하였을 경우에 회원이 제기하는 정당한 의견이나 불만에 대해 적절하고 신속한 조치를 취합니다. 다만, 신속한 처리가 곤란한 경우에 사이트는 회원에게 그 사유와 처리일정을 통보합니다."
199c7b084297,,,,,0,108,"제2조(관계법령) 이 약관에 규정되지 아니한 사항 또는 이 약관의 해석에 관하여 다툼이 있는 사항에 대해서는 학원과 수강자가 합의하여 결정하되, 합의가 이루어지지 아니한 경우에는 학원의설립․운영및과외교습에관한법률, 약관의규제에관한법률, 할부거래에관한법률, 민법, 상법 등 관계법령 및 공정 타당한 일반관례에  따릅니다."
6935a1d43a40,,,,,0,100,"제9조(홈페이지의 의무) 홈페이지은 서비스 제공과 관련해서 알고 있는 회원의 신상 정보를 본인의 승낙 없이 제3자에게 누설, 배포하지 않습니다. 단, 전기통신기본법 등 법률의 규정에 의해 국가기관의 요구가 있는 경우, 범죄에 대한 수사상의 목적이 있거나 또는 기타 관계법령에서 정한 절차에 의한 요청이 있을 경우에는 그러하지 않습니다."
9558afd3293f,,,,,0,256,"제38조(소송비용 회수) ① 소송수행자 등은 승소 판결(상대방 소취하 등 위원회 승소취지 소송종결 포함)이 확정된 날로부터 3개월 이내에 별지 제5호서식의 소송비용 회수ㆍ포기 여부 관련 검토의견서를 작성하여 법무부장관(행정소송) 또는 관할 검찰청의 장(국가소송)에게 지휘를 요청하여야 한다. 다만, 위원회가 소송대리인을 선임한 사실이 없는 경우에는 제외한다.
② 소송수행자 등은 법무부장관 또는 관할 검찰청의 장의 소송비용 회수 지휘를 받은 날로부터 1개월 이내에 소송비용액 확정 결정신청을 하여야 한다.
③ 소송총괄관은 소송비용 확정결정문 송달일로부터 10일 이내에 운영지원과장에게 소송비용의 징수를 요청하여야 한다.
④ 소송수행자 등은 소송비용액 확정 결정내용에 위법 또는 부당한 사항이 있는 경우 법원으로부터 소송비용액 확정결정서를 받은 날부터 3일 이내에 법무부장관 또는 관할 검찰청의 장에게 즉시항고 여부 승인신청을 할 수 있다."
d79338855205,,,,,0,252,"제22조(관할법원) 본 사이트와 이용자 간에 발생한 서비스 이용에 관한 분쟁에 대하여는 대한민국 법을 적용하며, 본 분쟁으로 인한 소는 행정안전부 주소지의 관할 법원에 제기합니다. 부칙 본 약관은 2026년 8월 13일부터 시행됩니다. ※ 본 약관에 대한 저작권은 행정안전부에 귀속하며 무단 복제, 배포, 전송, 기타 저작권 침해행위를 엄금합니다. 개정일자 : 2026. 08. 13. 개정이력 (2024.02.17) --> 행정안전부 한국지역정보개발원 (30112) 세종특별자치시 도움6로 42(어진동) 헬프데스크 02-3771-2892 이용안내 공지사항 자주묻는질문 개인정보처리방침 이용약관 온라인서식 Ministry of the interior and safety. All rights reserved. KRDS - Korea Design System 이 누리집은 행정안전부와 행정안전부 산하기관 한국지역정보개발원의 누리집입니다. 도움말이 필요하세요? 시스템 정보 확인 국민신청정책실명제 신청ㆍ접수 신고 게시판 위로 올리기"
a213c371f3bf,,,,,0,110,"제4조(약관외 준칙) 본 약관은 당 사이트가 제공하는 서비스에 관한 이용규정 및 별도 약관과 함께 적용됩니다. 본 약관에 명시되지 않은 사항은 정보통신망 이용촉진 및 정보보호 등에 관한 법률, 전기통신기본법, 전기통신사업법, 정보통신윤리위원회심의규정, 정보통신 윤리강령 등 관계법령과 개인정보 처리방침 및 행정안전부가 별도로 정한 지침 등의 규정에 따릅니다."
e0d5abbf3ad5,,,,,0,203,"제5조 [방문판매]
① 대리점이 방문판매원을 통해 상품을 판매하는 경우, 공급업자와 대리점은 「방문판매 등에 관한 법률」 등 관련 법령을 준수하고 방문판매 활동의 원활한 수행을 위해 각자의 의무를 성실히 수행하며 상호 협력하여야 한다.
② 대리점은 방문판매원이 본 계약과 관련 법령을 준수하도록 관리·감독하며 필요한 교육 및 훈련을 수행하여야 한다.
③ 공급업자는 대리점과 상호협의 하에 방문판매 활동과 관련된 장려금, 교육 및 훈련 등을 지원할 수 있다. 다만, 방문판매 활동에 부당하게 간섭하거나 방해하는 행위를 하여서는 아니 된다.
④ 방문판매 활동과 관련된 공급업자의 지원내용, 대리점의 보고사항, 사전협의 내지 사전승인이 필요한 사항 등의 세부사항은 본 계약 또는 별도의 약정서로 정한다."
c0011e8b7644,,,,,0,87,"제 13 조 (정보 제공 및 홍보물 게재) ① 기획평가원은 서비스를 운영함에 있어서 각종 정보를 홈페이지에 게재하는 방법, 전자우편이나 서신우편 발송 등으로 회원에게 제공할 수 있습니다. ② 기획평가원은 서비스에 적절하다고 판단되거나 공익성이 있는 홍보물을 게재할 수 있습니다. 제 4 장 의무 및 책임"
5d62ece791c9,,,,,0,101,"제4조 [거래형태]
① 공급업자는 자신이 생산 또는 취급하는 상품 중 대리점이 주문한 상품을 대리점에게 납품하고 대리점은 이를 매입하여 판매한다.
② 상품 판매거래 외에 대리점이 공급업자가 생산하는 부품의 판매거래 또는 공급업자가 취급하는 상품의 애프터서비스 용역 위탁거래 등의 거래를 취급할 경우, 이러한 거래에 대한 주요 사항은 본 계약 또는 별도의 약정서로 정한다."
71a097f74f75,,,,,0,161,"제 5 조 ( 회원의 정보 보안) ① 기획평가원은 회원의 귀책사유로 인해 노출된 정보에 대해서 일체의 책임을 지지 않습니다. ② 회원의 이용자ID나 비밀번호가 부정하게 사용되었다는 사실을 발견한 경우에는 즉시 기획평가원에 신고하여야 합니다. 신고를 하지 않음으로 인해 발생하는 모든 책임은 회원 본인에게 있습니다. ③ 회원은 기획평가원 서비스의 사용 종료 시 마다 정확히 로그아웃(Log-out)해야 하며, 로그아웃하지 아니하여 제3자가 회원에 관한 정보를 도용하는 등의 결과로 인해 발생하는 손해 및 손실에 대하여 기획평가원은 책임을 부담하지 아니합니다."
12eaba0cfeca,,,,,0,52,"제8조(외부표시) 사업자는 운송물을 수탁한 후 그 포장의 외부에 운송물의 종류․수량, 운송상의 특별한 주의사항, 인도예정일(시) 등의 필요한 사항을 표시합니다."
382707b1bd32,,,,,0,63,제1조(목적) 이 약관은 ○○학원(이하 ‘학원’이라 합니다)과 학원이 제공하는 교습과정을 수강하는 자(이하 ‘수강자’라 합니다)간의 교습 및 수강에 관한 제반사항을 규정하는 것을 목적으로 합니다.
1c582bdacdbb,,,,,0,53,"제 20조 에 의해 고객에게 손해배상을 하여야 합니다.
④ 사업자가 운송물을 운반하는 도중 운송물의 포장이 훼손되어 재포장을 한 경우에는 지체없이 고객에게 그 사실을 알려야 합니다."
9656aa7f1ebd,,,,,1,474,"제13조 (게시물의 관리) ① 회원의 게시물이 정보통신망 이용촉진 및 정보보호 등에 관한 법률(이하 ‘정보통신망법’) 및 저작권법 등 관련법에 위반되는 내용을 포함하는 경우, 위원회는 관련법에 정한 절차에 따라 해당 게시물의 게시중단 및 삭제 등을 요청받을 수 있으며 관련법에 따라 조치를 취할 수 있습니다. ② 위원회는 전항에 따른 권리자의 요청이 없는 경우라도 권리침해가 인정될 만한 사유가 있거나 기타 위원회 정책 및 관련법에 위반되는 경우에는 관련법에 따라 해당 게시물에 대한 임시조치 등을 취할 수 있습니다. 이에 따라 위원회는 회원이 게시하거나 전달하는 서비스 내의 내용물(회원간 전달 포함)이 다음 각 호의 경우에 해당한다고 판단되는 경우 해당 내용물을 삭제할 수 있으며, 그 내용물의 양과 성격에 따라 서비스 사용 중지 또는 회원자격의 제한을 둘 수 있습니다. 1. 위원회의 서비스 정보를 이용하여 얻은 정보를 위원회의 사전 승낙 없이 복제 또는 유통시키거나 상업적으로 이용하는 경우 2. 회원의 게시물이 정보통신망법 및 저작권법 등 관련법에 위반되는 내용을 포함하는 경우 3. 관련법이 정한 절차에 따라 해당 게시물의 게시중단 및 삭제 등이 요청될 경우 4. 음란물을 게재, 공개하거나 음란홈페이지를 연결(링크)하는 경우 5. 공공질서 및 미풍양속에 위반되는 내용의 정보, 문장, 도형, 음성 등에 해당하는 내용인 경우 6. 서비스와 관련된 설비의 오동작이나 정보 등의 파괴 및 혼란을 유발시키는 내용이거나 컴퓨터 바이러스 감염 자료를 등록 또는 유포하는 경우 7. 영리를 목적으로 하는 광고성 정보일 경우 8. 위원회에서 공식적으로 인정한 경우를 제외한 서비스를 이용하여 상품을 판매하는 영업 활동 및 해킹, 광고를 통한 수익, 음란 사이트를 통한 상업행위 등을 하는 경우 9. 위원회에서 규정한 회원의 의무 원칙에 어긋나거나, 게시판의 성격에 부합하지 않는 경우 10. 기타 관계법령에 위배된다고 판단되는 경우"
5d62ece791c9,,,,,0,101,"제4조 [거래형태]
① 공급업자는 자신이 생산 또는 취급하는 상품 중 대리점이 주문한 상품을 대리점에게 납품하고 대리점은 이를 매입하여 판매한다.
② 상품 판매거래 외에 대리점이 공급업자가 생산하는 부품의 판매거래 또는 공급업자가 취급하는 상품의 애프터서비스 용역 위탁거래 등의 거래를 취급할 경우, 이러한 거래에 대한 주요 사항은 본 계약 또는 별도의 약정서로 정한다."
b1a89c4aa3b4,,,,,0,54,"제13조(게시물의 저작권) 게시물의 저작권은 게시자 본인에게 있으며 회원은 서비스를 이용하여 얻은 정보를 가공, 판매하는 행위 등 서비스에 게재된 자료를 상업적으로 사용할 수 없습니다."
fd32e57bc6cf,,,,,0,111,"제28조 [분쟁해결 및 재판관할]
① 이 계약에서 정하지 아니한 사항 또는 이 계약의 내용에 대하여 공급업자와 대리점간 분쟁이 발생한 경우 공급업자와 대리점의 합의된 의사에 따른다. 공급업자와 대리점사이에 계약 해석과 관련한 합의가 이루어지지 않은 경우 일반 상관례 및 관련 법령에 따른다.
② 제1항에 의해서도 이 계약과 관련한 분쟁이 해결되지 아니한 경우에는 「대리점거래의 공정화에 관한 법률」"
242bce06ece3,,,,,0,38,제5조(이용계약의 성립)] 이용계약은 이용자의 이용신청에 대한 홈페이지의 승낙과 이용자의 약관 내용에 대한 동의로 성립됩니다.
b40707bcd18a,,,,,1,316,"제16조 (회원의 의무) ① 회원 가입 시에 요구되는 정보는 정확하게 기입하여야 합니다. 또한 이미 제공된 회원에 대한 정보가 정확한 정보가 되도록 유지, 갱신하여야 하며, 회원은 자신의 아이디(ID) 및 비밀번호를 제3자에게 이용하게 해서는 안 됩니다. ② 회원은 사이트의 사전 승낙 없이 서비스를 이용하여 어떠한 영리행위도 할 수 없습니다. ③ 회원은 사이트 서비스를 이용하여 얻은 정보를 사이트의 사전승낙 없이 복사, 복제, 변경, 번역, 출판, 방송 기타의 방법으로 사용하거나 이를 타인에게 제공할 수 없습니다. ④ 회원은 사이트 서비스 이용과 관련하여 다음 각 호의 행위를 하여서는 안 됩니다. 1. 다른 회원의 ID를 부정 사용하는 행위 2. 범죄행위를 목적으로 하거나 기타 범죄행위와 관련된 행위 3. 선량한 풍속, 기타 사회질서를 해하는 행위 4. 타인의 명예를 훼손하거나 모욕하는 행위 5. 타인의 지식재산권 등의 권리를 침해하는 행위 6. 해킹행위 또는 컴퓨터 바이러스의 유포행위 7. 타인의 의사에 반하여 광고성 정보 등 일정한 내용을 지속적으로 전송하는 행위 8. 서비스의 안정적인 운영에 지장을 주거나 줄 우려가 있는 일체의 행위 9. 서비스를 통해 전송된 콘텐츠의 발신인을 위조하는 행위 10. 기타 관계 법령에 위배되는 행위"
40c28dbf4ab0,,,,,1,432,"제14조 [경영정보 제공 요구 금지]
① “갑”은 부당하게 “을”에게 다음 각 호의 어느 하나에 해당하는 정보를 제공하도록 요구하여서는 아니 된다.
1. “을”이 다른 사업자에게 공급하는 상품의 공급조건(공급가격을 포함한다)에 관한 정보
2. “을”이 다른 사업자의 매장에 들어가기 위한 입점조건(임차료를 포함한다)에 관한 정보
3. “을”이 납품하거나 판매하는 상품의 원가에 관한 정보
4. “을”이 다른 사업자에게 납품하거나 다른 사업자의 점포에서 판매하는 상품의 매출액, 기간별 판매량 등 매출 관련 정보
5. “을”이 다른 사업자의 점포에서 하는 판매촉진행사의 시기ㆍ횟수 및 거래조건 등 판매촉진행사에 관한 정보
6. “을”이 다른 사업자와의 거래에서 사용하는 전자적 정보교환 전산망의 고유식별명칭, 비밀번호 등 해당 전산망에 접속하기 위한 정보
7. 그 밖에 “을”이나 “을”의 거래상대방에 관한 제1호 내지 제6호에 준하는 정보
② “갑”이 “을”에게 제1항 각 호의 어느 하나에 해당하는 경영정보를 요구하는 경우에는 경영정보 요구에 앞서 아래의 사항을 적은 서면을 “을”에게 제공하여야 한다.
1. 경영정보 제공을 요구하는 목적
2. 비밀유지방법 등 요구 대상 정보의 비밀유지에 관한 사항 및 비밀침해 시의 손해배상에 관한 사항
3. 경영정보 요구일자, 제공일자 및 제공방법
4. 경영정보 제공 요구가 불가피함을 객관적으로 증명할 수 있는 사항
③ 제2항의 서면에는 “갑”과 “을”이 각각 서명 또는 기명날인하여야 한다.
④ “갑”이 “을”에게 경영정보를 요구하는 경우 요구목적에 필요한 최소한의 범위에서 하여야 한다."
c012108d170e,,,,,0,184,"제21조(면책조항) 당 사이트는 제10조에 따라 서비스가 중지됨으로써 이용자에게 손해가 발생하더라도 이로 인한 책임을 부담하지 않습니다. 당 사이트는 서비스에 표출된 어떠한 의견이나 정보에 대해 확신이나 대표할 의무가 없으며 회원이나 제3자에 의해 표출된 의견을 승인하거나 반대하거나 수정하지 않습니다. 당 사이트는 어떠한 경우라도 회원이 서비스에 담긴 정보에 의존해 얻은 이득이나 입은 손해에 대해 책임이 없습니다. 당 사이트는 회원간 또는 회원과 제3자간에 서비스를 매개로 하여 물품거래 혹은 금전적 거래 등과 관련하여 어떠한 책임도 부담하지 아니하고, 회원이 서비스의 이용과 관련하여 기대하는 이익에 관하여 책임을 부담하지 않습니다."
284cbe08f131,,,,,0,56,"제35조 의2 제2항에 따라 “을”에게 발생한 손해의 3배를 넘지 아니하는 범위에서 배상한다. 다만, “갑”의 고의 또는 과실이 없는 경우에는 그러하지 아니하다."
19abc13a08e0,,,,,0,238,"제3조 (약관의 효력 및 변경) ① 본 약관은 위원회 서비스를 이용하기 위해 회원가입을 완료한 모든 회원에 대하여 그 효력이 발생합니다. ② 본 약관의 내용은 위원회 사이트 및 통합회원 가입 화면에 게시하거나 기타의 방법으로 회원에게 공지하고, 이에 동의한 회원이 통합회원ID를 생성하여 본 약관에 동의함으로써 효력이 발생합니다. ③ 본 약관은 위원회 통합회원과 연동된 위원회의 홈페이지 서비스에 적용됩니다. ④ 위원회는 본 약관을 개정할 수 있으며 약관을 개정하고자 할 경우 위원회는 최소한 7일 전에 위원회 통합회원 포털에 공지하며 공지된 약관 변경 적용일에 그 효력이 발생합니다. ⑤ 위원회가 제4항에 따라 개정약관을 공지하고, 이용자가 명시적으로 거부의사를 표시하지 아니한 경우 회원이 개정약관에 동의한 것으로 봅니다. ⑥ 회원이 변경된 약관의 적용에 동의하지 않는 경우에는 서비스 이용을 중단하고, 이용계약을 해지(회원탈퇴)할 수 있습니다."
17b6ce75a537,,,,,1,350,"제5조 및 [별표 2]에 따른 표시사항을 말함)
2. ｢건강기능식품에 관한 법률｣에 따른 유전자변형건강기능식품 표시 (해당 경우에 한함)
3. 수입 건강기능식품의 경우 “수입식품안전관리특별법에 따른 수입신고를 필함”의 문구
4. (현행과 같음)
(23) 영유아용품
1. (생 략)
2. 어린이제품 안전 특별법 상 안전인증대상어린이제품, 안전확인대상어린이제품, 공급자적합성확인대상어린이제품에 대한 KC인증 필 유무
3. 크기, 중량
4.ㆍ5. (생 략)
6. 사용연령 또는 체중범위(어린이제품 안전 특별법에 따라 표시해야 하는 사항은 반드시 표기)
<신 설>
7. ~ 12. (생 략)
<신 설>
(23) 어린이제품주5)
1. (현행과 같음)
2. KC 인증정보 (｢어린이제품 안전 특별법｣에 따른 안전인증ㆍ안전확인ㆍ공급자적합성확인대상어린이제품에 한함)
3. 크기, 중량 (섬유제품 등의 경우 치수 정보로 대체 가능)
4.ㆍ5. (현행과 같음)
6. ------------ 권장사용연령
7. 크기ㆍ체중의 한계 (착용 또는 탑승용 어린이제품과 같이 크기ㆍ체중에 제한이 있는 품목의 경우 반드시 표시)
8. ~ 13. (현행과 같음)
주5) ｢어린이제품 안전 특별법｣"
b852bcda1663,,,,,0,56,"제 3 조 (약관 외 준칙) 본 약관에 규정되지 않은 사항에 대해서는 관련법령 또는 회사가 정한 개별 서비스의 이용약관, 운영정책 및 규칙 등(이하 ‘세부지침’)의 규정에 따릅니다."
e770f2c29cd6,,,,,1,285,"제17조 [매장의 인테리어 등]
① 공급업자는 내외부 인테리어, 간판설치 등 시공 품질을 담보하기 위하여 대리점에게 시공업체를 제시할 수 있다. 단, 공급업자는 이 경우 시방서와 시공견적 등 관련 정보를 대리점에게 제공하여야 한다.
② 대리점은 제1항의 견적이 지나치게 높은 가격이거나 불합리한 시공조건이라고 판단되는 경우, 공급업자에게 시공업체를 다시 제시하여 줄 것을 요청할 수 있다.
③ 대리점은 제2항에 따른 요청에 공급업자가 응하지 않을 경우, 시공업체를 자체적으로 선정할 수 있다. 이 경우 대리점은 공급업자가 제시한 수준의 시공 품질을 확보하여야 한다.
④ 최초 시공 후 재시공 여부는 공급업자와 대리점간 합의에 따른다. 단, 공급업자는 최초 시공 시점으로부터 5년이 경과한 대리점에 한하여 인테리어의 재시공을 요청할 수 있으며, 이 경우에도 그 필요성을 구체적으로 제시하여야 한다.
⑤ 제4항에 따라 공급업자가 재시공을 요구할 경우, 시공비용의 (    )%를 지원한다. 다만, 본사의 브랜드, CI, 컨셉 등의 변경으로 인해 시공이 필요한 경우는 대리점의 부담을 최소화하여야 한다."
f78cc5d16ec7,,,,,0,64,제5조(회원정보의 통합관리) ① 당 사이트의 회원정보는 행정기관 타 사이트의 회원정보와 통합하여 관리될 수 있습니다. ② 당 사이트의 비회원 정보는 당 사이트 비회원 로그인 서비스 이용 종료 즉시 삭제 됩니다. 제2장 서비스 제공 및 이용
644de7a4651e,,,,,0,97,"제12조(정보 제공 및 홍보물 게재) 당 사이트는 회원이 서비스 이용 중 필요하다고 인정되는 다양한 정보 및 광고에 대해서는 이메일, SMS, 메신저 등의 방법으로 회원에게 제공할 수 있으며, 해당 정보를 원하지 않는 회원은 이를 수신 거부할 수 있습니다. 당 사이트는 서비스에 적절하다고 판단되거나 활용 가능성 있는 홍보물을 게재할 수 있습니다."
bc1b63ff3c96,,,,,0,164,"제 14 조 (회원에 대한 통지 및 공지) 회사는 여러분과의 의견 교환을 소중하게 생각합니다. 여러분은 언제든지 고객센터 에 방문하여 의견을 개진할 수 있습니다. 서비스 이용자 전체에 대한 공지는 칠(7)일 이상 서비스 공지사항 란에 게시함으로써 효력이 발생합니다. 여러분에게 중대한 영향을 미치는 사항의 경우에는 카카오계정에 등록된 이메일 주소로 이메일(이메일주소가 없는 경우 서비스 내 전자쪽지 발송, 서비스 내 알림 메시지를 띄우는 등의 별도의 전자적 수단) 발송 또는 여러분이 등록한 휴대폰번호로 카카오톡 메시지 또는 문자메시지 발송하는 방법 등으로 개별적으로 알려 드리겠습니다. 제 5 장 이용계약 해지 등"
2acce2b1d7f0,,,,,0,78,"제1조 (목적) 본 약관은 한국저작권위원회(이하 ""위원회"")에서 운영하는 홈페이지(이하 “사이트”)와 위원회 통합회원 포털이 제공하는 서비스(이하 “서비스”)의 이용조건 및 절차, 이용자와 사이트의 권리, 의무, 책임사항과 기타 필요한 사항을 규정함을 목적으로 합니다."
3e22abba3980,,,,,0,52,제20조 (손해배상) 사이트는 무료로 제공되는 서비스와 관련하여 회원에게 어떠한 손해가 발생하더라도 사이트가 고의로 행한 범죄행위를 제외하고 이에 대하여 책임을 부담하지 아니합니다.
